split,bin,rows,baseline_lo,baseline_hi,target_mean,baseline_mean,baseline_mae,generated_mae,generated_rmse,generated_median_ae,generated_bias,mae_gain_vs_baseline
test,0,245,7.0,63.0,198.63840816326532,24.614285714285714,187.54387755102042,165.4052015346841,1010.1767338231317,18.64265088540849,-152.43637415498242,22.13867601633632
test,1,254,63.0,147.0,285.24755905511813,95.42125984251969,239.80259842519686,196.8589423506419,1363.1545082883938,31.09907314154198,-155.8779554793476,42.94365607455495
test,2,275,147.0,315.0,527603.4905090908,218.9090909090909,527550.3058545454,527467.8326656788,8743666.881062107,64.99965132676132,-527360.9766480653,82.47318886662833
test,3,264,315.0,735.0,1052.7317045454545,478.5672348484849,1029.5982575757575,851.9129574771941,4347.246545438875,229.3009112538758,-517.0227401566857,177.6853000985634
test,4,251,735.0,1400.0,1325.3528685258964,1034.7609561752988,1590.0171713147408,1120.6163029992904,7707.621767668097,234.99801414718104,-507.32463934908657,469.40086831545045
test,5,267,1400.0,2500.0,545.5880149812734,1832.5580524344568,1614.2841947565544,731.9544435095844,1361.6801051641385,16.996050734345545,401.60093119355076,882.32975124697
test,6,269,2500.0,5200.0,13244.35505576208,3579.2193308550186,14792.104572490705,10922.539842091745,58600.69701779332,224.0015037807434,-9013.84887887647,3869.564730398961
test,7,261,5200.0,14000.0,64425.031877394635,8229.019157088123,67402.15126436783,56096.56981097714,321023.90987789014,1222.9895896985217,-52020.98956535601,11305.581453390689
test,8,262,14000.0,68656.00000000001,1514977.980801527,30400.442748091602,1519195.668053435,1487736.2374268908,21827068.216273006,12042.395262392121,-1472875.126891095,31459.43062654417
test,9,261,68656.00000000001,48291600.0,28989121.48659004,2910253.3448275863,28074082.099923372,28966946.964846745,93415557.22761345,232044.84103401992,-20231247.475808416,-892864.8649233729
